cookie_id,score
ck_315fb710a0e371e7,0.002750033552423982
ck_a76ee3b3e3e522fd,0.8771568068391917
ck_94c9a4d382689e82,0.8007665883113044
ck_8eaf9509ad9462a0,0.027602103884022525
ck_9a88a5a989cb5bc6,0.44428168679849395
ck_15239ef0689c1a35,0.3897904660024805
ck_8de69cd219d3b87f,0.9229926058613244
ck_f92cd37022b0ce21,0.4983655058733938
ck_1a3ff7620580a514,0.48441167993214357
ck_397c03aa33a57310,0.8744066818790593
ck_a7cf6c3b322f6b7a,0.19352021718431248
ck_c39a9e75760e3201,0.2816228397959166
ck_88ab6d245228c38e,0.025666902194192712
ck_17733f75ebdea93e,0.06559317621610879
ck_58eb871e8d7bed52,0.6280241965412426
ck_e55b7fa67db1ec27,0.07842662022437692
ck_62f5cfe22c952694,0.5430788864663318
ck_7fbb709a0fe95759,0.15746434505332715
ck_87abe9cd066a20fb,0.8027017987106796
ck_d58e058b5c553dd5,0.2885488314255296
ck_d27b872648b71202,0.15797360857300066
ck_4b4a3c5b95c55b43,0.01568533328805661
ck_66dd4f4b4127256d,0.06976913694060548
ck_93cc12703b500613,0.828063589780908
ck_d28806a2179092eb,0.9953147101597782
ck_0595c2a0c7881e05,0.4058831962359131
ck_50087d8666191144,0.9105654927311615
ck_b08b3f089138c901,0.5069211390461476
ck_fe3b67041dad2dd1,0.04685227216621076
ck_8449a28f7d475d93,0.48848580171185235
ck_8642e3b6d84f49d3,0.258909679033947
ck_e49b5e4f2f2e79db,0.9373556410273782
ck_437afe412ea4259c,0.8742030077921258
ck_569b83668d74042d,0.9273727433860433
ck_233a487d31c3e631,0.9949072958186277
ck_1fca72e03143a645,0.9762677564879794
ck_79205e31223df2ad,0.5708846902202949
ck_9625a64406ea16e3,0.1379086191185711
ck_079bd18dacb704a8,0.8729807216613593
ck_4db6d4fd2b49aa81,0.6986080990659087
ck_0dbefdac0a1868fb,0.051333792859728854
ck_24ff97ad90bdd69a,0.8745085222654884
ck_77f8c5042065d506,0.27744687823374564
ck_f11be8ce05382cec,0.36626248402944306
ck_c9d72140b0389216,0.710728615716924
ck_69eda24e931fb36a,0.03340770914584455
ck_ed471e496916ee15,0.14534387130487988
ck_ff090498c4b17ac3,0.41168880421096127
ck_c3c19d6a0720915c,0.20411290306854452
ck_af02e1817cfa40b5,0.6619411213621968
ck_2df5a9fc87553eb1,0.3422252263053247
ck_4ac918e884cff336,0.589421931417243
ck_ca149244b54ef3ad,0.011611222926217175
ck_6babe5b8674ff51f,0.4999951493648706
ck_1573878386886290,0.17722377603874662
ck_3925f8565abb7fe4,0.23140943941931122
